
 LIST ALL SELECTED NODES.   DSYS=      0
     8993   0.114246467128E-01   0.522993877530E-01   0.733308017254    
     8994   0.501779355109E-01   0.842627808452E-01   0.369794666767    
     8995   0.393342301249E-01   0.842627808452E-01   0.366719573736    
     8996   0.471999645233E-01   0.921285152435E-01   0.376721680164    
     8997   0.501779355109E-01   0.842627808452E-01   0.379796773195    
     8998   0.532206483185E-01   0.921285152435E-01   0.372837364674    
     8999   0.532206483185E-01   0.921285152435E-01   0.362835258246    
     9000   0.471999645233E-01   0.921285152435E-01   0.366719573736    

   NODE        X                   Y                   Z
     9001   0.433803871274E-01   0.757496580481E-01   0.374326348305    
     9002   0.596621334553E-01   0.757172927260E-01   0.371445506811    
     9003   0.601661317051E-01   0.215660277754E-01   0.941434741020    
     9004   0.537623278797E-01   0.193528421223E-01   0.946002244949    
     9005   0.743577852845E-01   0.236351322383E-01   0.946679830551    
     9006   0.665891543031E-01   0.287171080709E-01   0.939817547798    
     9007   0.679486691952E-01   0.157693997026E-01   0.946679830551    
     9008   0.389781668782E-01   0.155428145081E-01   0.398765176535    
     9009   0.296881869435E-01   0.745049631223E-02   0.398635685444    
     9010   0.385249964893E-01   0.777418911457E-02   0.393165290356    
     9011   0.620574578643E-01   0.134388115257E-01   0.953347921372    
     9012   0.635230541229E-01   0.228999964893E-01   0.932469964027    
     9013   0.669438317418E-01   0.154847139493E-01   0.936519682407    
     9014   0.540383495390E-01   0.111778303981E-01   0.936781287193    
     9015   0.613950267434E-01   0.322474464774E-01   0.935883939266    
     9016   0.615395493805E-01   0.787129718810E-02   0.946679830551    
     9017   0.299663599580E-01   0.571259483695E-01   0.973227560520    
     9018   0.684989467263E-01   0.233114399016E-01   0.390737593174    
     9019   0.877763610333E-02   0.984582211822E-02   0.200665220618    
     9020   0.887474417687E-02   0.197831895202E-01   0.196295365691    

   NODE        X                   Y                   Z
     9021   0.887474417687E-02   0.197831895202E-01   0.206297472119    
     9022   0.197831895202E-01   0.884237512946E-02   0.193705826998    
     9023   0.237646102905E-01   0.149277979508E-01   0.198237523437    
     9024   0.149277979508E-01   0.237322412431E-01   0.201701030135    
     9025   0.443838350475E-01   0.491421185434E-01   0.337004601955    
     9026   0.657652597874E-02   0.131798572838E-01   0.498915702105    
     9027   0.109140081331E-01   0.881000608206E-02   0.488848835230    
     9028   0.197831895202E-01   0.884237512946E-02   0.493704229593    
     9029   0.887474417687E-02   0.197831895202E-01   0.506295859814    
     9030   0.132122263312E-01   0.177115555853E-01   0.492765516043    
     9031   0.255954340100E-01   0.382142663002E-01   0.224841460586    
     9032   0.467791631818E-01   0.777418911457E-02   0.408022761345    
     9033   0.567812696099E-01   0.415353402495E-01   0.165706396103    
     9034   0.641614645720E-01   0.322777293622E-01   0.162857905030    
     9035   0.389781668782E-01   0.155428145081E-01   0.388763070107    
     9036   0.763646811247E-01   0.310800652951E-01   0.159912303090    
     9037   0.777241885662E-01   0.523143075407E-01   0.167227759957    
     9038   0.770444348454E-01   0.416971854866E-01   0.158585160971    
     9039   0.774845778942E-01   0.518180206418E-01   0.157079041004    
     9040   0.720059499145E-01   0.377291701734E-01   0.998341739178E-01

   NODE        X                   Y                   Z
     9041   0.838496908546E-01   0.383489914239E-01   0.103256143630    
     9042   0.763323083520E-01   0.308858491480E-01   0.929726436734E-01
     9043   0.760733559728E-01   0.303355716169E-01   0.103168964386    
     9044   0.738499909639E-01   0.368921831250E-01   0.107991479337    
     9045   0.930840373039E-01   0.153792612255E-01   0.100826241076    
     9046   0.862082242966E-01   0.209412761033E-01   0.966086238623E-01
     9047   0.249529797584E-01   0.848239287734E-01   0.279765725136    
     9048   0.886326357722E-01   0.104932077229E-01   0.105823241174    
     9049   0.898746773601E-01   0.855819508433E-02   0.958754494786E-01
     9050   0.801518857479E-01   0.881000608206E-02   0.968245863915E-01
     9051   0.506958439946E-01   0.441572517157E-01   0.935188770294    
     9052   0.710012391210E-01   0.340240262449E-01   0.939888715744    
     9053   0.290454793721E-01   0.924623236060E-01   0.279477953911    
     9054   0.179328303784E-01   0.869766175747E-01   0.286085814238    
     9055   0.682188719511E-01   0.283733736724E-01   0.927469193935    
     9056   0.380070880055E-01   0.835683569312E-02   0.482504457235    
     9057   0.380070880055E-01   0.835683569312E-02   0.474185556173    
     9058   0.284581538290E-01   0.709443399683E-02   0.477390140295    
     9059   0.302708335221E-01   0.832446664572E-02   0.487165659666    
     9060   0.386527664959E-01   0.993863120675E-02   0.491412788629    

   NODE        X                   Y                   Z
     9061   0.868523195386E-01   0.900892466307E-01   0.368532270193    
     9062   0.785981565714E-01   0.856546610594E-01   0.367172747850    
     9063   0.785981565714E-01   0.856546610594E-01   0.357170641422    
     9064   0.850072726607E-01   0.760409832001E-01   0.363158971071    
     9065   0.911250635982E-01   0.800871476531E-01   0.356944054365    
     9066   0.911250635982E-01   0.800871476531E-01   0.366946160793    
     9067   0.850072726607E-01   0.760409832001E-01   0.353156864643    
     9068   0.785981565714E-01   0.856546610594E-01   0.347168534994    
     9069   0.568460077047E-01   0.783068314195E-01   0.128902539611    
     9070   0.531559102237E-01   0.698260813951E-01   0.132948696613    
     9071   0.552922822535E-01   0.698260813951E-01   0.124953486025    
     9072   0.531882792711E-01   0.809934809804E-01   0.137901186943    
     9073   0.606652013957E-01   0.728866234422E-01   0.139454856515    
     9074   0.610540099442E-01   0.841333046555E-01   0.132916331291    
     9075   0.300691574812E-01   0.203168392181E-01   0.466556921601E-01
     9076   0.611124299467E-01   0.581338219345E-01   0.743413448334    
     9077   0.548627562821E-01   0.624902732670E-01   0.747234821320    
     9078   0.496961921454E-01   0.557336919010E-01   0.749895393848    
     9079   0.549038499594E-01   0.667186379433E-01   0.736894607544    
     9080   0.495534352958E-01   0.557300262153E-01   0.740270853043    

   NODE        X                   Y                   Z
     9081   0.679248943925E-01   0.536748282611E-01   0.739292919636    
     9082   0.561338812113E-01   0.489155352116E-01   0.733204483986    
     9083   0.525598600507E-01   0.220522619784E-01   0.248393207788    
     9084   0.523675419390E-01   0.220125596970E-01   0.238469809294    
     9085   0.482681505382E-01   0.277460310608E-01   0.246144041419    
     9086   0.512987226248E-01   0.334476381540E-01   0.239196464419    
     9087   0.585939474404E-01   0.411145389080E-01   0.231642603874    
     9088   0.686213374138E-01   0.403873696923E-01   0.231739714742    
     9089   0.770348235965E-01   0.416268855333E-01   0.133290410042    
     9090   0.692228302360E-01   0.435577891767E-01   0.123988352716    
     9091   0.839713290334E-01   0.386274792254E-01   0.128285303712    
     9092   0.842564553022E-01   0.390307046473E-01   0.139139071107    
     9093   0.842951461673E-01   0.318892970681E-01   0.133304759860    
     9094   0.782834440470E-01   0.470716245472E-01   0.143399164081    
     9095   0.715416595340E-01   0.395608134568E-01   0.146446675062    
     9096   0.774586573243E-01   0.515905506909E-01   0.125809177756    
     9097   0.880533978343E-01   0.529065653682E-01   0.137306213379    
     9098   0.886650010943E-01   0.528969541192E-01   0.126766160130    
     9099   0.752933323383E-01   0.808983966708E-01   0.647549843416E-02
     9100   0.803784653544E-01   0.738722458482E-01   0.105604752898E-01

   NODE        X                   Y                   Z
     9101   0.356117635965E-01   0.323100984096E-01   0.577346444130    
     9102   0.457757152617E-01   0.838920474052E-02   0.477746188641    
     9103   0.457023158669E-01   0.100552113727E-01   0.486520528793    
     9104   0.402221083641E-01   0.176445413381E-01   0.480077028274    
     9105   0.334351845086E-01   0.513675063848E-01   0.572648346424    
     9106   0.514727085829E-01   0.407584793866E-01   0.574433207512    
     9107   0.685313120484E-01   0.233761779964E-01   0.830676481128E-01
     9108   0.684665739536E-01   0.231495928019E-01   0.930697545409E-01
     9109   0.525408945978E-01   0.222108848393E-01   0.884733125567E-01
     9110   0.249946415424E-01   0.617337673903E-01   0.492215245962    
     9111   0.143775204197E-01   0.784363076091E-01   0.474638730288    
     9112   0.276137720794E-01   0.817561820149E-01   0.484333664179    
     9113   0.312742814422E-01   0.745519995689E-01   0.486194580793    
     9114   0.359010621905E-01   0.670026242733E-01   0.393521606922    
     9115   0.427141003311E-01   0.666061043739E-01   0.398463904858    
     9116   0.314684957266E-01   0.763970464468E-01   0.396725893021    
     9117   0.236027631909E-01   0.685313120484E-01   0.386723786593    
     9118   0.357736088335E-01   0.673012807965E-01   0.383486866951    
     9119   0.333459153771E-01   0.544506795704E-01   0.390867054462    
     9120   0.404029861093E-01   0.584130063653E-01   0.390082746744    

   NODE        X                   Y                   Z
     9121   0.431070216000E-01   0.579299964011E-01   0.396901458502    
     9122   0.357736088335E-01   0.673012807965E-01   0.343478441238    
     9123   0.332811772823E-01   0.481063015759E-01   0.346941947937    
     9124   0.599210858345E-01   0.405318923295E-01   0.575566112995    
     9125   0.754907056689E-01   0.435098670423E-01   0.576051652432    
     9126   0.754907056689E-01   0.435098670423E-01   0.566049575806    
     9127   0.763646811247E-01   0.310800652951E-01   0.569901525974    
     9128   0.679798945785E-01   0.318593308330E-01   0.570954263210    
     9129   0.763646811247E-01   0.310800652951E-01   0.579903602600    
     9130   0.640543624759E-01   0.319781862199E-01   0.578128635883    
     9131   0.667186379433E-01   0.481063015759E-01   0.573041319847    
     9132   0.358059778810E-01   0.690815895796E-01   0.864591360092    
     9133   0.306186135858E-01   0.602871365845E-01   0.876717686653    
     9134   0.405289232731E-01   0.617010183632E-01   0.872069835663    
     9135   0.358059778810E-01   0.689844861627E-01   0.876082479954    
     9136   0.337925739586E-01   0.545744672418E-01   0.871137678623    
     9137   0.334834828973E-01   0.545897670090E-01   0.860564529896    
     9138   0.392694920301E-01   0.731601193547E-01   0.870126485825    
     9139   0.319585241377E-01   0.759029090404E-01   0.866305828094    
     9140   0.785010531545E-01   0.856870263815E-01   0.535007417202    

   NODE        X                   Y                   Z
     9141   0.777418911457E-02   0.385249964893E-01   0.676784873009    
     9142   0.868199542165E-01   0.900892466307E-01   0.538470923901    
     9143   0.913302823901E-01   0.798274278641E-01   0.536932289600    
     9144   0.431214347482E-01   0.415353402495E-01   0.694361388683    
     9145   0.417619235814E-01   0.328927449882E-01   0.690833091736    
     9146   0.326337888837E-01   0.419561415911E-01   0.695073485374    
     9147   0.333782844245E-01   0.512784905732E-01   0.692839980125    
     9148   0.343238823116E-01   0.507958605885E-01   0.701865851879    
     9149   0.445133149624E-01   0.502103045583E-01   0.692904770374    
     9150   0.514727085829E-01   0.407584793866E-01   0.694426119327    
     9151   0.561662502587E-01   0.397874005139E-01   0.517657518387    
     9152   0.642262026668E-01   0.485271029174E-01   0.515132725239    
     9153   0.571049600840E-01   0.492715947330E-01   0.507558286190    
     9154   0.877763610333E-02   0.984582211822E-02   0.340662330389    
     9155   0.887474417687E-02   0.197831895202E-01   0.336292475462    
     9156   0.149277979508E-01   0.237322412431E-01   0.341698139906    
     9157   0.197831895202E-01   0.884237512946E-02   0.343705028295    
     9158   0.237646102905E-01   0.149277979508E-01   0.338234633207    
     9159   0.237359702587E-01   0.684550702572E-01   0.556943297386    
     9160   0.226964242756E-01   0.772062763572E-01   0.547696173191    

   NODE        X                   Y                   Z
     9161   0.226964242756E-01   0.772062763572E-01   0.557698309422    
     9162   0.151543831453E-01   0.696318671107E-01   0.542678952217    
     9163   0.151220140979E-01   0.760409832001E-01   0.546660363674    
     9164   0.872731208801E-01   0.249946415424E-01   0.127615854144E-01
     9165   0.587966330349E-01   0.423263646662E-01   0.147495772690E-01
     9166   0.620230659843E-01   0.466224364936E-01   0.201620738953E-01
     9167   0.616638436914E-01   0.459272563457E-01   0.774213578552E-02
     9168   0.476653985679E-01   0.462615713477E-01   0.685147475451E-02
     9169   0.617337673903E-01   0.537709258497E-01   0.133118629456E-01
     9170   0.314684957266E-01   0.763970464468E-01   0.676720082760    
     9171   0.314684957266E-01   0.763970464468E-01   0.686722218990    
     9172   0.550333261490E-01   0.627048462629E-01   0.751776341349E-02
     9173   0.541269890964E-01   0.538680329919E-01   0.664379308000E-02
     9174   0.663145259023E-01   0.893165618181E-01   0.165205299854E-01
     9175   0.572344362736E-01   0.908013731241E-01   0.206273198128E-01
     9176   0.732248574495E-01   0.932614356279E-01   0.269069578499E-01
     9177   0.423300303519E-01   0.323786288500E-01   0.235804021359    
     9178   0.416878312826E-01   0.231299940497E-01   0.239042907953    
     9179   0.451930686831E-01   0.380718298256E-01   0.241450503468    
     9180   0.352233313024E-01   0.324395745993E-01   0.237598553300    

   NODE        X                   Y                   Z
     9181   0.379747189581E-01   0.266778450459E-01   0.232710793614    
     9182   0.481183156371E-01   0.674546584487E-01   0.371807575226    
     9183   0.357736088335E-01   0.673012807965E-01   0.373484760523    
     9184   0.314684957266E-01   0.763970464468E-01   0.356717467308    
     9185   0.393342301249E-01   0.842627808452E-01   0.356717467308    
     9186   0.228259004653E-01   0.417295545340E-01   0.686527967453    
     9187   0.233761779964E-01   0.311124343425E-01   0.690315186977    
     9188   0.324072055519E-01   0.842304080725E-01   0.683906078339    
     9189   0.324072055519E-01   0.842304080725E-01   0.693908214569    
     9190   0.299471411854E-01   0.924198403954E-01   0.689279377461    
     9191   0.239911936223E-01   0.848454236984E-01   0.689959168434    
     9192   0.233761779964E-01   0.311124343425E-01   0.680313110352    
     9193   0.313620939851E-01   0.235425774008E-01   0.199229016900    
     9194   0.312074553221E-01   0.231741238385E-01   0.209481477737    
     9195   0.321158803999E-01   0.155428145081E-01   0.203092902899    
     9196   0.565870516002E-01   0.239588245750E-01   0.422945022583    
     9197   0.606655813754E-01   0.155428145081E-01   0.431587606668    
     9198   0.606655813754E-01   0.155428145081E-01   0.421585500240    
     9199   0.580760389566E-01   0.328603759408E-01   0.419352024794    
     9200   0.684989467263E-01   0.233114399016E-01   0.420743912458    

   NODE        X                   Y                   Z
     9201   0.401758290827E-01   0.589500106871E-01   0.690833091736    
     9202   0.327308997512E-01   0.596621334553E-01   0.680798649788    
     9203   0.427977405489E-01   0.615719184279E-01   0.684165060520    
     9204   0.245293341577E-01   0.844592750073E-01   0.679913938046    
     9205   0.402329824865E-01   0.587930940092E-01   0.701159536838    
     9206   0.329748690128E-01   0.599272847176E-01   0.700816273689    
     9207   0.327308997512E-01   0.596621334553E-01   0.690800726414    
     9208   0.486565791070E-01   0.587234236300E-01   0.692904770374    
     9209   0.226964242756E-01   0.772062763572E-01   0.687693297863    
     9210   0.417413786054E-01   0.739053711295E-01   0.621362566948    
     9211   0.352797880769E-01   0.427760556340E-01   0.981445431709    
     9212   0.290408004075E-01   0.390752740204E-01   0.990313649178    
     9213   0.250962376594E-01   0.443753004074E-01   0.980665922165    
     9214   0.157370306551E-01   0.674631297588E-01   0.640919685364    
     9215   0.157370306551E-01   0.606655813754E-01   0.636711657047    
     9216   0.157370306551E-01   0.606655813754E-01   0.646713793278    
     9217   0.378776118159E-01   0.448693744838E-01   0.993485808373    
     9218   0.754760392010E-02   0.700526684523E-01   0.637650370598    
     9219   0.157370306551E-01   0.674631297588E-01   0.630917608738    
     9220   0.151220140979E-01   0.760409832001E-01   0.646681427956    

   NODE        X                   Y                   Z
     9221   0.151220140979E-01   0.760409832001E-01   0.636679291725    
     9222   0.236027631909E-01   0.685313120484E-01   0.646713793278    
     9223   0.315008647740E-01   0.446751601994E-01   0.987011969089    
     9224   0.258459150791E-01   0.395639762282E-01   0.973788499832    
     9225   0.690326616168E-01   0.420311838388E-01   0.210679903626    
     9226   0.616366602480E-01   0.453549139202E-01   0.211120486260    
     9227   0.811755582690E-01   0.391953960061E-01   0.208435863256    
     9228   0.236027631909E-01   0.685313120484E-01   0.636711657047    
     9229   0.689728483558E-01   0.340249724686E-01   0.203779876232    
     9230   0.225440599024E-01   0.772536918521E-01   0.637687683105    
     9231   0.293968636543E-01   0.368094258010E-01   0.484414249659    
     9232   0.446104221046E-01   0.271310135722E-01   0.473117381334    
     9233   0.153485983610E-01   0.460994094610E-01   0.307265315205E-01
     9234   0.770945055410E-02   0.465202070773E-01   0.386570021510E-01
     9235   0.675602331757E-01   0.155428145081E-01   0.397276163101    
     9236   0.226964242756E-01   0.772062763572E-01   0.457677245140    
     9237   0.302708335221E-01   0.848130583763E-01   0.456058770418    
     9238   0.314684957266E-01   0.763970464468E-01   0.446736425161    
     9239   0.438659265637E-01   0.823206230998E-01   0.454375565052    
     9240   0.667186379433E-01   0.481063015759E-01   0.843065798283    

   NODE        X                   Y                   Z
     9241   0.666538923979E-01   0.544506795704E-01   0.839116752148    
     9242   0.556159727275E-01   0.491421185434E-01   0.842968702316    
     9243   0.667204037309E-01   0.549381151795E-01   0.849034130573    
     9244   0.572798289359E-01   0.579757690430E-01   0.843060851097    
     9245   0.800871476531E-01   0.887474417687E-02   0.386464834213    
     9246   0.910603255033E-01   0.197831895202E-01   0.393845021725    
     9247   0.569754838943E-01   0.579141937196E-01   0.835458993912    
     9248   0.393989682198E-01   0.408232174814E-01   0.769943594933    
     9249   0.302060954273E-01   0.426358953118E-01   0.771303117275    
     9250   0.341875143349E-01   0.323100984096E-01   0.766803801060    
     9251   0.450959615409E-01   0.332811772823E-01   0.763113677502    
     9252   0.505016297102E-01   0.444485731423E-01   0.769684672356    
     9253   0.447075292468E-01   0.743254125118E-01   0.307742774487    
     9254   0.422798320651E-01   0.754583403468E-01   0.299844652414    
     9255   0.314684957266E-01   0.763970464468E-01   0.306739330292    
     9256   0.393342301249E-01   0.842627808452E-01   0.306739330292    
     9257   0.493039675057E-01   0.849425345659E-01   0.297870129347    
     9258   0.503380112350E-01   0.842539295554E-01   0.309843242168    
     9259   0.557011961937E-01   0.785104036331E-01   0.299779802561    
     9260   0.357736088335E-01   0.673336535692E-01   0.193479239941    

   NODE        X                   Y                   Z
     9261   0.236027631909E-01   0.685313120484E-01   0.196716159582    
     9262   0.321855507791E-01   0.762463286519E-01   0.206293985248    
     9263   0.333459153771E-01   0.544506795704E-01   0.200859427452    
     9264   0.323097184300E-01   0.652759224176E-01   0.213829830289    
     9265   0.329766385257E-01   0.545791462064E-01   0.210821956396    
     9266   0.236027631909E-01   0.685313120484E-01   0.206718266010    
     9267   0.416971854866E-01   0.323424674571E-01   0.342895805836    
     9268   0.525085255504E-01   0.323424674571E-01   0.334317952395    
     9269   0.399816147983E-01   0.405642613769E-01   0.374520570040    
     9270   0.332811772823E-01   0.481063015759E-01   0.366946160793    
     9271   0.484299957752E-01   0.407584793866E-01   0.365651398897    
     9272   0.381365679204E-01   0.283286776394E-01   0.116343259811    
     9273   0.386221073568E-01   0.425711572170E-01   0.113786086440    
     9274   0.418090261519E-01   0.228795763105E-01   0.109011553228    
     9275   0.316950827837E-01   0.314684957266E-01   0.108218573034    
     9276   0.483253002167E-01   0.277527943254E-01   0.115984037519    
     9277   0.101702101529E-01   0.884288083762E-02   0.900357544422    
     9278   0.210534930229E-01   0.729004060850E-02   0.894000470638    
     9279   0.113344294950E-01   0.102357072756E-01   0.894059658051    
     9280   0.212721750140E-01   0.139890890569E-01   0.899420678616    

   NODE        X                   Y                   Z
     9281   0.139418002218E-01   0.208375304937E-01   0.903846204281    
     9282   0.709841726348E-02   0.152078047395E-01   0.899432480335    
     9283   0.384560860693E-01   0.297864321619E-01   0.977966666222    
     9284   0.373004674911E-01   0.228821672499E-01   0.985101401806    
     9285   0.515014082193E-01   0.336871817708E-01   0.119155593216    
     9286   0.641796663403E-01   0.502124540508E-01   0.115673109889    
     9287   0.475241616368E-01   0.322994142771E-01   0.825868844986    
     9288   0.356117635965E-01   0.323100984096E-01   0.837336421013    
     9289   0.700526684523E-01   0.748286535963E-02   0.391676306724    
     9290   0.555512346327E-01   0.502750426531E-01   0.447060108185    
     9291   0.867875814438E-01   0.765912607312E-01   0.977365911007    
     9292   0.583349913359E-01   0.666862651706E-01   0.797943055630    
     9293   0.666538923979E-01   0.544506795704E-01   0.799140691757    
     9294   0.644527822733E-01   0.673012807965E-01   0.792990505695    
     9295   0.842627808452E-01   0.321158803999E-01   0.733269214630    
     9296   0.842627808452E-01   0.321158803999E-01   0.743271350861    
     9297   0.842627808452E-01   0.388810597360E-01   0.739063322544    
     9298   0.767720788717E-01   0.317317508161E-01   0.740641057491    
     9299   0.146813616157E-01   0.854709371924E-01   0.648013234138    
     9300   0.133093344048E-01   0.820940360427E-01   0.661538898945    

   NODE        X                   Y                   Z
     9301   0.893948227167E-02   0.800871476531E-01   0.652961075306    
     9302   0.569437481463E-01   0.414815396070E-01   0.615516781807    
     9303   0.319738239050E-01   0.768894106150E-01   0.836862146854    
     9304   0.393342301249E-01   0.842627808452E-01   0.846723556519    
     9305   0.314572416246E-01   0.764108300209E-01   0.826583623886    
     9306   0.236027631909E-01   0.685313120484E-01   0.826719343662    
     9307   0.606332123280E-01   0.155428145081E-01   0.371607333422    
     9308   0.924845784903E-01   0.296234488487E-01   0.738771975040    
     9309   0.567812696099E-01   0.415353402495E-01   0.365716129541    
     9310   0.641614645720E-01   0.322777293622E-01   0.362867653370    
     9311   0.921285152435E-01   0.385249964893E-01   0.733269214630    
     9312   0.839865058660E-01   0.389311313629E-01   0.728691756725    
     9313   0.314684957266E-01   0.763970464468E-01   0.366719573736    
     9314   0.314684957266E-01   0.763970464468E-01   0.346715360880    
     9315   0.393342301249E-01   0.842627808452E-01   0.346715360880    
     9316   0.630732998252E-01   0.147134782746E-01   0.977280914783    
     9317   0.668378695846E-01   0.132708325982E-01   0.966972827911    
     9318   0.629983171821E-01   0.226088613272E-01   0.984711229801    
     9319   0.668185204268E-01   0.165443643928E-01   0.989299178123    
     9320   0.732546970248E-01   0.244090240449E-01   0.985692381859    

   NODE        X                   Y                   Z
     9321   0.849101692438E-01   0.237322412431E-01   0.738480687141    
     9322   0.635788142681E-01   0.252859648317E-01   0.975974023342    
     9323   0.357736088335E-01   0.673012807965E-01   0.183477133513    
     9324   0.236027631909E-01   0.685313120484E-01   0.186714053154    
     9325   0.333459153771E-01   0.544506795704E-01   0.190857321024    
     9326   0.333459153771E-01   0.544506795704E-01   0.180887594819    
     9327   0.418590344489E-01   0.667186379433E-01   0.186843529344    
     9328   0.315405055881E-01   0.761593356729E-01   0.186550751328    
     9329   0.236027631909E-01   0.685313120484E-01   0.176711946726    
     9330   0.680281966925E-01   0.318413116038E-01   0.752738952637    
     9331   0.719624534249E-01   0.413734950125E-01   0.753208696842    
     9332   0.713803172111E-01   0.411835126579E-01   0.762841582298    
     9333   0.684989467263E-01   0.233114399016E-01   0.760750710964    
     9334   0.602079853416E-01   0.285902861506E-01   0.764912962913    
     9335   0.616666264832E-01   0.444906167686E-01   0.764635562897    
     9336   0.762491077185E-01   0.310528166592E-01   0.760330438614    
     9337   0.462612546980E-01   0.133093344048E-01   0.932963341475E-01
     9338   0.488968193531E-01   0.155067145824E-01   0.103083677590    
     9339   0.546448975802E-01   0.111405933276E-01   0.971806496382E-01
     9340   0.321158803999E-01   0.155428145081E-01   0.931021198630E-01

   NODE        X                   Y                   Z
     9341   0.311771724373E-01   0.233761779964E-01   0.852687582374E-01
     9342   0.389781668782E-01   0.155751835555E-01   0.859161391854E-01
     9343   0.385249964893E-01   0.777418911457E-02   0.931668579578E-01
     9344   0.467791631818E-01   0.777418911457E-02   0.865959003568E-01
     9345   0.535443387926E-01   0.111082242802E-01   0.878582969308E-01
     9346   0.389781668782E-01   0.155428145081E-01   0.987667441368E-01
     9347   0.474589169025E-01   0.693729147315E-01   0.703198194504    
     9348   0.591124892235E-01   0.739712491631E-01   0.705088496208    
     9349   0.527674779296E-01   0.672041699290E-01   0.692904770374    
     9350   0.512843094766E-01   0.619774200022E-01   0.706511080265    
     9351   0.842627808452E-01   0.321158803999E-01   0.723267138004    
     9352   0.850072726607E-01   0.760409832001E-01   0.563168704510    
     9353   0.910926982760E-01   0.800871476531E-01   0.556953787804    
     9354   0.911250635982E-01   0.800871476531E-01   0.566955924034    
     9355   0.785981565714E-01   0.856870263815E-01   0.567150115967    
     9356   0.868199542165E-01   0.900892466307E-01   0.548505425453    
     9357   0.785657912493E-01   0.856870263815E-01   0.557148039341    
     9358   0.685753151774E-01   0.343787595630E-01   0.443934977055    
     9359   0.842202976346E-01   0.321873836219E-01   0.433410406113    
     9360   0.921330675483E-01   0.384524837136E-01   0.433299958706    

   NODE        X                   Y                   Z
     9361   0.501535311341E-01   0.841618776321E-01   0.319796085358    
     9362   0.393342301249E-01   0.842627808452E-01   0.326711148024    
     9363   0.501779355109E-01   0.842627808452E-01   0.329786241054    
     9364   0.471999645233E-01   0.921285152435E-01   0.326711148024    
     9365   0.777565538883E-01   0.523466765881E-01   0.437219858170    
     9366   0.777241885662E-01   0.523466765881E-01   0.427217751741    
     9367   0.552546009421E-01   0.781800150871E-01   0.896934747696    
     9368   0.474589169025E-01   0.777889266610E-01   0.901524722576    
     9369   0.484623648226E-01   0.666538923979E-01   0.900909662247    
     9370   0.413258895278E-01   0.679954513907E-01   0.896316051483    
     9371   0.548128113151E-01   0.666114091873E-01   0.897143840790    
     9372   0.654387846589E-01   0.676904693246E-01   0.890015661717    
     9373   0.389134287834E-01   0.921285152435E-01   0.323312401772    
     9374   0.749234855175E-01   0.374391116202E-01   0.492247551680    
     9375   0.387515835464E-01   0.404024161398E-01   0.269644141197    
     9376   0.320285111666E-01   0.317930728197E-01   0.271237611771    
     9377   0.437984727323E-01   0.329322591424E-01   0.263528227806    
     9378   0.109787471592E-01   0.910926982760E-01   0.348236739636    
     9379   0.109787471592E-01   0.910926982760E-01   0.358238846064    
     9380   0.109787471592E-01   0.910926982760E-01   0.338234633207    

   NODE        X                   Y                   Z
     9381   0.133093344048E-01   0.820940360427E-01   0.341536283493    
     9382   0.199450347573E-01   0.910603255033E-01   0.342960536480    
     9383   0.445133149624E-01   0.502103045583E-01   0.592916071415    
     9384   0.424560941756E-01   0.614760778844E-01   0.594436526298    
     9385   0.327308997512E-01   0.596621334553E-01   0.590812087059    
     9386   0.334437824786E-01   0.510414130986E-01   0.582684338093    
     9387   0.358059778810E-01   0.676573440432E-01   0.585471153259    
     9388   0.236027631909E-01   0.685313120484E-01   0.596735656261    
     9389   0.401758290827E-01   0.589500106871E-01   0.600846529007    
     9390   0.393342301249E-01   0.842627808452E-01   0.316741436720    
     9391   0.389134287834E-01   0.921285152435E-01   0.313342660665    
     9392   0.299471411854E-01   0.924198403954E-01   0.319298595190    
     9393   0.330079980195E-01   0.545788928866E-01   0.133943855763    
     9394   0.422315970063E-01   0.755589827895E-01   0.139874830842    
     9395   0.236027631909E-01   0.685313120484E-01   0.136735901237    
     9396   0.179705098271E-01   0.866904780269E-01   0.731586039066    
     9397   0.282062813640E-01   0.929223224521E-01   0.716285586357    
     9398   0.715416595340E-01   0.395931825042E-01   0.646487236023    
     9399   0.842627808452E-01   0.388810597360E-01   0.639074623585    
     9400   0.766677632928E-01   0.418210364878E-01   0.633586525917    

   NODE        X                   Y                   Z
     9401   0.779060125351E-01   0.468961857259E-01   0.643179237843    
     9402   0.763646811247E-01   0.310800652951E-01   0.639916241169    
     9403   0.842627808452E-01   0.321158803999E-01   0.643282651901    
     9404   0.763646811247E-01   0.310800652951E-01   0.649918377399    
     9405   0.669367462397E-01   0.478467792273E-01   0.643207788467    
     9406   0.778212919831E-01   0.470381155610E-01   0.653122901917    
     9407   0.842627808452E-01   0.388810597360E-01   0.649076759815    
     9408   0.684989467263E-01   0.233114399016E-01   0.850737333298    
     9409   0.324072055519E-01   0.842304080725E-01   0.313892930746    
     9410   0.606332123280E-01   0.155428145081E-01   0.841576814652    
     9411   0.675602331757E-01   0.155428145081E-01   0.847273826599    
     9412   0.606332123280E-01   0.155428145081E-01   0.851578891277    
     9413   0.398845076561E-01   0.676249712706E-01   0.595351830125E-01
     9414   0.315656028688E-01   0.682723596692E-01   0.581433065236E-01
     9415   0.313713885844E-01   0.765265226364E-01   0.667535290122E-01
